time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
14.0000000000003,840,60.0,5.04522333333333,3.718,12.576,31.733,2,13,9,1,19,840,52,2858,146,1000,2,840,13,11,10952,13,13,13,38,0,25,1,16,15,19,3
15.0000000000003,900,60.0,4.93076666666667,3.577,12.576,31.733,2,8,3,3,22,900,56,3071,175,1074,2,900,14,12,11394,14,14,14,38,0,30,1,16,15,22,3
16.0000000000004,960,60.0,4.95791666666667,3.449,12.878,32.138,3,11,7,1,23,960,60,3279,197,1146,2,960,15,13,11820,15,15,15,41,0,30,1,16,15,23,3
17.0000000000003,1020,60.0,4.42873333333333,3.468,3.99,30.218,3,12,11,1,25,1020,63,3475,218,1218,2,1020,16,13,12246,16,16,16,44,0,32,1,16,15,25,3
18.0000000000003,1080,60.0,4.54832333333333,3.571,4.385,30.218,3,12,10,1,27,1080,67,3683,248,1290,2,1080,17,13,12672,17,17,17,47,0,35,1,16,15,27,3
19.0000000000002,1140,60.0,4.85069333333333,3.652,4.585,31.035,4,13,8,1,30,1140,71,3891,271,1362,2,1140,18,14,13088,18,18,18,50,0,37,1,16,15,30,3
20.0000000000001,1200,60.0,4.91961,3.816,5.045,31.035,4,13,11,0,32,1200,75,4100,295,1434,2,1200,19,14,13504,19,19,19,53,0,40,1,16,15,32,3
21.0000000000001,1260,60.0,5.08858666666667,4.086,5.228,31.035,4,12,10,0,35,1260,78,4296,317,1506,2,1260,20,14,13920,20,20,20,56,0,44,1,16,15,35,3
22.0,1320,60.0,5.04166,4.1,5.045,31.035,4,11,9,0,38,1320,82,4510,344,1580,2,1320,21,14,14336,21,21,21,59,0,48,1,16,15,38,3
23.0,1380,60.0,5.00510333333333,3.93,5.037,31.875,5,8,13,1,43,1380,86,4716,369,1652,2,1380,22,14,14752,22,22,22,62,0,54,1,16,15,43,3
23.9999999999999,1440,60.0,4.61159333333333,3.813,4.992,30.425,5,9,13,2,44,1440,90,4923,398,1724,2,1440,23,14,15168,23,23,23,65,0,56,1,16,15,44,3
24.9999999999999,1500,60.0,4.39971666666667,3.757,4.796,30.183,5,12,15,1,44,1500,93,5117,414,1794,2,1500,24,14,15584,24,24,24,68,0,56,1,16,15,44,3
25.9999999999998,1560,60.0,4.32947666666667,3.641,4.288,30.183,5,10,13,1,48,1560,97,5325,438,1866,2,1560,25,14,16000,25,25,25,71,0,61,1,16,15,48,3
26.9999999999997,1620,60.0,4.45881666666667,3.454,4.363,30.298,5,9,12,2,51,1620,101,5538,463,1940,2,1620,26,14,16416,26,26,26,74,0,65,1,16,15,51,3
27.9999999999997,1680,60.0,4.24056666666667,3.4,4.302,29.12,5,10,11,0,52,1680,105,5746,488,2012,2,1680,27,14,16832,27,27,27,77,0,67,1,16,15,52,3
28.9999999999996,1740,60.0,4.53878,3.285,12.533,29.12,5,8,10,1,56,1740,108,5939,509,2082,2,1740,28,14,17248,28,28,28,80,0,72,1,16,15,56,3
29.9999999999996,1800,60.0,4.62471333333334,3.199,13.477,30.298,6,7,12,1,59,1800,112,6157,537,2158,2,1800,29,14,17664,29,29,29,83,0,76,1,16,15,59,3
30.9999999999995,1860,60.0,4.54107333333333,3.205,12.688,28.929,6,11,14,2,61,1860,116,6365,558,2230,2,1860,30,14,18080,30,30,30,89,0,78,1,16,15,61,3
31.9999999999995,1920,60.0,4.59517333333333,3.308,12.533,28.925,6,12,15,2,62,1920,120,6573,587,2302,2,1920,31,14,18496,31,31,31,92,0,80,1,16,15,62,3
32.9999999999994,1980,60.0,5.03938333333333,3.609,13.043,32.63,7,15,14,1,65,1980,123,6766,608,2372,2,1980,32,14,18912,32,32,32,98,0,83,1,16,15,65,3
33.9999999999994,2040,60.0,5.07268666666667,4.054,5.567,32.63,7,17,15,0,65,2040,127,6974,634,2444,2,2040,33,14,19328,33,33,33,101,0,84,1,17,15,65,3
34.9999999999993,2100,60.0,5.43127666666667,4.518,5.867,32.742,9,17,10,1,70,2100,131,7181,662,2516,2,2100,34,14,19744,34,34,34,107,0,90,1,17,15,70,3
35.9999999999992,2160,60.0,5.69778,4.77,5.858,33.266,10,17,10,0,72,2160,135,7391,689,2590,2,2160,35,14,20160,35,35,35,110,0,93,1,17,15,72,3
36.9999999999992,2220,60.0,5.69248,4.879,5.617,33.266,10,17,13,1,74,2220,138,7585,707,2660,2,2220,36,14,20576,36,36,36,113,0,96,1,17,15,74,3
37.9999999999991,2280,60.0,5.56465,4.946,5.572,31.544,10,16,13,2,80,2280,142,7793,739,2732,2,2280,37,14,20992,37,37,37,119,0,103,1,17,15,80,3
38.9999999999991,2340,60.0,5.51676000000001,4.827,5.572,31.544,10,17,12,3,81,2340,146,8000,761,2804,2,2340,38,14,21408,38,38,38,122,0,105,1,17,15,81,3
39.999999999999,2400,60.0,5.54076,4.767,5.498,32.263,12,14,13,4,86,2400,150,8208,788,2876,2,2400,39,14,21824,39,39,39,125,0,111,1,17,15,86,4
40.999999999999,2460,60.0,5.42509,4.532,5.515,32.263,12,15,12,2,90,2460,153,8401,810,2946,2,2460,40,14,22240,40,40,40,131,0,116,1,17,15,90,4
41.9999999999989,2520,60.0,5.52183666666666,4.305,13.514,32.263,12,14,9,0,93,2520,157,8611,839,3018,2,2520,41,14,22656,41,41,41,134,0,120,1,17,15,93,4
42.9999999999988,2580,60.0,5.36876333333333,4.255,13.514,32.263,12,19,12,0,93,2580,161,8819,859,3090,2,2580,42,14,23072,42,42,42,140,0,121,1,19,15,93,4
43.9999999999988,2640,60.0,5.51636,4.241,13.517,33.671,14,13,11,1,100,2640,165,9032,889,3164,2,2640,43,14,23488,43,43,43,143,0,130,1,19,15,100,4
44.9999999999987,2700,60.0,5.20884666666667,4.04,13.514,30.243,14,10,10,1,105,2700,168,9225,913,3234,2,2700,44,14,23904,44,44,44,146,0,136,1,19,15,105,4
45.9999999999987,2760,60.0,5.05514,3.941,12.743,30.243,14,11,12,1,109,2760,172,9433,942,3306,2,2760,45,14,24320,45,45,45,152,0,141,1,19,15,109,4
46.9999999999986,2820,60.0,4.99656,4.09,5.713,30.872,14,11,13,2,111,2820,176,9641,965,3378,2,2820,46,14,24736,46,46,46,155,0,144,1,19,15,111,4
47.9999999999986,2880,60.0,5.15992,4.033,12.743,32.192,14,14,12,0,113,2880,180,9849,989,3450,2,2880,47,14,25152,47,47,47,161,0,147,1,19,15,113,4
48.9999999999985,2940,60.0,5.04737,4.058,5.369,30.872,15,13,11,0,116,2940,183,10042,1012,3520,2,2940,48,14,25568,48,48,48,164,0,151,1,19,15,116,4
49.9999999999984,3000,60.0,5.10369,4.241,5.072,32.192,16,13,10,0,119,3000,187,10253,1037,3594,2,3000,49,14,25984,49,49,49,167,0,154,1,19,15,119,4
50.9999999999984,3060,60.0,5.2712,4.333,5.369,32.192,16,16,14,2,121,3060,191,10460,1062,3666,2,3060,50,14,26400,50,50,50,173,0,157,1,19,15,121,4
51.9999999999983,3120,60.0,5.21393666666667,4.261,5.269,31.821,16,14,13,1,125,3120,195,10669,1088,3738,2,3120,51,14,26816,51,51,51,176,0,162,1,19,15,125,4
52.9999999999983,3180,60.0,5.11319333333333,4.223,5.24,30.488,16,16,14,2,128,3180,198,10861,1109,3808,2,3180,52,14,27232,52,52,52,182,0,166,1,19,15,128,4
53.9999999999982,3240,60.0,4.95057333333333,4.219,5.072,29.6,16,16,13,2,130,3240,202,11070,1135,3880,2,3240,53,14,27648,53,53,53,185,0,169,1,19,15,130,4
54.9999999999982,3300,60.0,5.11603333333333,4.193,5.269,29.6,16,13,13,1,135,3300,206,11285,1164,3954,2,3300,54,14,28064,54,54,54,188,0,175,1,19,15,135,4
55.9999999999981,3360,60.0,5.16189666666666,4.174,5.269,29.6,17,15,9,0,138,3360,210,11493,1190,4026,2,3360,55,14,28480,55,55,55,194,0,179,1,19,15,138,4
56.999999999998,3420,60.0,5.41019666666667,4.202,13.464,29.509,17,11,8,0,143,3420,213,11686,1214,4096,2,3420,56,14,28896,56,56,56,197,0,186,1,19,15,143,4
57.999999999998,3480,60.0,5.50402333333333,4.244,13.487,29.509,17,12,12,1,147,3480,217,11894,1240,4168,2,3480,57,14,29312,57,57,57,203,0,191,1,19,15,147,4
58.9999999999979,3540,60.0,5.65577,4.332,14.014,29.607,17,13,13,1,148,3540,221,12102,1261,4240,2,3540,58,14,29728,58,58,58,206,0,193,1,19,15,148,4
59.9999999999979,3600,60.0,5.61017333333333,4.33,13.596,32.868,18,13,13,3,153,3600,225,12312,1288,4314,2,3600,59,14,30144,59,59,59,212,0,199,1,19,15,153,4
