time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
43.9999999999988,2640,60,5.78426,4.58,14.223,33.19,25,13,11,1,100,2640,165,9032,889,3164,2,2640,43,14,23488,43,43,43,143,0,130,1,19,15,100,4
44.9999999999987,2700,60,5.54733666666667,4.332,14.223,31.432,25,10,10,1,105,2700,168,9225,913,3234,2,2700,44,14,23904,44,44,44,146,0,136,1,19,15,105,4
45.9999999999987,2760,60,5.27536,4.071,14.091,31.376,25,11,12,1,109,2760,172,9433,942,3306,2,2760,45,14,24320,45,45,45,152,0,141,1,19,15,109,4
46.9999999999986,2820,60,5.06353000000001,4.109,5.863,30.875,25,11,13,2,111,2820,176,9641,965,3378,2,2820,46,14,24736,46,46,46,155,0,144,1,19,15,111,4
47.9999999999986,2880,60,5.16969333333334,3.981,14.311,30.95,25,14,12,0,113,2880,180,9849,989,3450,2,2880,47,14,25152,47,47,47,161,0,147,1,19,15,113,4
48.9999999999985,2940,60,5.12016,4.034,6.007,31.839,26,13,11,0,116,2940,183,10042,1012,3520,2,2940,48,14,25568,48,48,48,164,0,151,1,19,15,116,4
49.9999999999984,3000,60,5.10877333333333,4.23,5.863,31.839,27,13,10,0,119,3000,187,10253,1037,3594,2,3000,49,14,25984,49,49,49,167,0,154,1,19,15,119,4
50.9999999999984,3060,60,5.34090333333334,4.337,6.301,31.839,27,16,14,2,121,3060,191,10460,1062,3666,2,3060,50,14,26400,50,50,50,173,0,157,1,19,15,121,4
51.9999999999983,3120,60,5.34426333333333,4.333,6.301,31.843,27,14,13,1,125,3120,195,10669,1088,3738,2,3120,51,14,26816,51,51,51,176,0,162,1,19,15,125,4
52.9999999999983,3180,60,5.28716,4.372,5.708,31.843,27,16,14,2,128,3180,198,10861,1109,3808,2,3180,52,14,27232,52,52,52,182,0,166,1,19,15,128,4
53.9999999999982,3240,60,5.14096666666667,4.374,5.701,31.401,27,16,13,2,130,3240,202,11070,1135,3880,2,3240,53,14,27648,53,53,53,185,0,169,1,19,15,130,4
54.9999999999982,3300,60,5.4757,4.392,7.673,32.413,29,13,13,1,135,3300,206,11285,1164,3954,2,3300,54,14,28064,54,54,54,188,0,175,1,19,15,135,4
55.9999999999981,3360,60,5.52037333333334,4.398,7.673,32.451,30,15,9,0,138,3360,210,11493,1190,4026,2,3360,55,14,28480,55,55,55,194,0,179,1,19,15,138,4
56.999999999998,3420,60,5.83460666666667,4.481,14.311,34.068,32,11,8,0,143,3420,213,11686,1214,4096,2,3420,56,14,28896,56,56,56,197,0,186,1,19,15,143,4
57.999999999998,3480,60,5.85604333333333,4.545,14.733,34.068,32,12,12,1,147,3480,217,11894,1240,4168,2,3480,57,14,29312,57,57,57,203,0,191,1,19,15,147,4
58.9999999999979,3540,60,5.94186,4.548,14.879,34.068,32,13,13,1,148,3540,221,12102,1261,4240,2,3540,58,14,29728,58,58,58,206,0,193,1,19,15,148,4
59.9999999999979,3600,60,5.77295,4.45,14.733,33.032,33,13,13,3,153,3600,225,12312,1288,4314,2,3600,59,14,30144,59,59,59,212,0,199,1,19,15,153,4
