time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
19.0000000000002,1140,60,5.42252,4.254,5.971,33.447,6,13,8,1,30,1140,1140,12526,399,2280,2,1140,18,18,12890,18,18,18,50,0,37,1,16,15,30,3
20.0000000000001,1200,60,5.51388333333333,4.429,5.494,33.447,6,13,11,0,32,1200,1200,13111,429,2400,2,1200,19,19,13306,19,19,19,53,0,40,1,16,15,32,3
21.0000000000001,1260,60,5.60289333333333,4.527,5.971,32.485,6,12,10,0,35,1260,1260,13757,458,2520,2,1260,20,20,13732,20,20,20,56,0,44,1,16,15,35,3
22,1320,60,5.43633333333333,4.527,5.494,32.485,6,11,9,0,38,1320,1320,14371,486,2640,2,1320,21,21,14148,21,21,21,59,0,48,1,16,15,38,3
23,1380,60,5.30054,4.371,4.978,32.325,7,8,13,1,43,1380,1380,14957,518,2760,2,1380,22,22,14574,22,22,22,62,0,54,1,16,15,43,3
23.9999999999999,1440,60,4.84514666666666,3.993,4.967,31.479,7,9,13,2,44,1440,1440,15592,545,2880,2,1440,23,23,15000,23,23,23,65,0,56,1,16,15,44,3
24.9999999999999,1500,60,4.60961333333332,3.905,4.809,31.238,7,12,15,1,44,1500,1500,16212,569,3000,2,1500,24,24,15416,24,24,24,68,0,56,1,16,15,44,3
25.9999999999998,1560,60,4.58347666666667,3.849,4.328,31.496,7,10,13,1,48,1560,1560,16780,596,3120,2,1560,25,25,15832,25,25,25,71,0,61,1,16,15,48,3
26.9999999999997,1620,60,4.75643666666667,3.781,4.318,31.496,7,9,12,2,51,1620,1620,17418,624,3240,2,1620,26,26,16258,26,26,26,74,0,65,1,16,15,51,3
27.9999999999997,1680,60,4.54272,3.749,4.287,31.357,7,10,11,0,52,1680,1680,18031,650,3360,2,1680,27,27,16674,27,27,27,77,0,67,1,16,15,52,3
28.9999999999996,1740,60,4.88673666666667,3.699,13.131,31.621,7,8,10,1,56,1740,1740,18612,680,3480,2,1740,28,28,17090,28,28,28,80,0,72,1,16,15,56,3
29.9999999999996,1800,60,5.06522333333333,3.619,14.68,31.637,8,7,12,1,59,1800,1800,19253,714,3600,2,1800,29,29,17516,29,29,29,83,0,76,1,16,15,59,3
30.9999999999995,1860,60,5.02724333333333,3.62,14.676,31.637,8,11,14,2,61,1860,1860,19869,739,3720,2,1860,30,30,17942,30,30,30,89,0,78,1,16,15,61,3
31.9999999999995,1920,60,5.01677,3.777,14.225,31.803,8,12,15,2,62,1920,1920,20456,766,3840,2,1920,31,31,18368,31,31,31,92,0,80,1,16,15,62,3
32.9999999999994,1980,60,5.43681333333333,4.054,14.728,32.464,9,15,14,1,65,1980,1980,21094,796,3960,2,1980,32,32,18794,32,32,32,98,0,83,1,16,15,65,3
33.9999999999994,2040,60,5.34351,4.282,5.54,32.464,9,17,15,0,65,2040,2040,21710,821,4080,2,2040,33,33,19220,33,33,33,101,0,84,1,17,15,65,3
34.9999999999993,2100,60,5.58932666666667,4.537,6.164,31.977,9,17,10,1,70,2100,2100,22294,851,4200,2,2100,34,34,19636,34,34,34,107,0,90,1,17,15,70,3
35.9999999999992,2160,60,5.77407666666667,4.828,5.845,32.763,10,17,10,0,72,2160,2160,22925,879,4320,2,2160,35,35,20062,35,35,35,110,0,93,1,17,15,72,3
36.9999999999992,2220,60,5.8079,4.988,5.814,32.763,10,17,13,1,74,2220,2220,23548,905,4440,2,2220,36,36,20488,36,36,36,113,0,96,1,17,15,74,3
37.9999999999991,2280,60,5.71180666666667,5.034,5.814,30.735,10,16,13,2,80,2280,2280,24123,938,4560,2,2280,37,37,20904,37,37,37,119,0,103,1,17,15,80,3
38.9999999999991,2340,60,5.76321666666667,5.005,5.845,32.348,10,17,12,3,81,2340,2340,24757,969,4680,2,2340,38,38,21330,38,38,38,122,0,105,1,17,15,81,3
39.999999999999,2400,60,5.79511,4.994,5.638,32.763,10,14,13,4,86,2400,2400,25374,1000,4800,2,2400,39,39,21746,39,39,39,125,0,111,1,17,15,86,4
40.999999999999,2460,60,5.77798666666667,4.908,5.716,32.581,10,15,12,2,90,2460,2460,25957,1028,4920,2,2460,40,40,22162,40,40,40,131,0,116,1,17,15,90,4
41.9999999999989,2520,60,5.96628666666667,4.844,15.369,32.581,10,14,9,0,93,2520,2520,26595,1056,5040,2,2520,41,41,22588,41,41,41,134,0,120,1,17,15,93,4
42.9999999999988,2580,60,5.87102333333334,4.852,15.084,32.581,10,19,12,0,93,2580,2580,27212,1081,5160,2,2580,42,42,23014,42,42,42,140,0,121,1,19,15,93,4
43.9999999999988,2640,60,6.03568333333333,4.816,15.369,32.908,11,13,11,1,100,2640,2640,27792,1111,5280,2,2640,43,43,23430,43,43,43,143,0,130,1,19,15,100,4
44.9999999999987,2700,60,6.03870666666667,4.716,15.369,33.068,14,10,10,1,105,2700,2700,28421,1141,5400,2,2700,44,44,23856,44,44,44,146,0,136,1,19,15,105,4
45.9999999999987,2760,60,5.97513,4.592,15.054,33.084,15,11,12,1,109,2760,2760,29038,1170,5520,2,2760,45,45,24282,45,45,45,152,0,141,1,19,15,109,4
46.9999999999986,2820,60,5.85628333333333,4.63,7.743,33.134,16,11,13,2,111,2820,2820,29612,1197,5640,2,2820,46,46,24698,46,46,46,155,0,144,1,19,15,111,4
47.9999999999986,2880,60,6.00864666666667,4.588,15.054,33.989,17,14,12,0,113,2880,2880,30241,1226,5760,2,2880,47,47,25124,47,47,47,161,0,147,1,19,15,113,4
48.9999999999985,2940,60,5.92759666666667,4.619,6.965,34.013,19,13,11,0,116,2940,2940,30866,1257,5880,2,2940,48,48,25550,48,48,48,164,0,151,1,19,15,116,4
49.9999999999984,3000,60,5.73527666666667,4.685,6.492,33.134,19,13,10,0,119,3000,3000,31447,1286,6000,2,3000,49,49,25966,49,49,49,167,0,154,1,19,15,119,4
50.9999999999984,3060,60,5.80823,4.784,6.369,33.134,20,16,14,2,121,3060,3060,32079,1312,6120,2,3060,50,50,26392,50,50,50,173,0,157,1,19,15,121,4
51.9999999999983,3120,60,5.80254,4.77,6.513,33.056,20,14,13,1,125,3120,3120,32701,1342,6240,2,3120,51,51,26818,51,51,51,176,0,162,1,19,15,125,4
52.9999999999983,3180,60,5.7368,4.784,6.369,33.056,21,16,14,2,128,3180,3180,33279,1368,6360,2,3180,52,52,27234,52,52,52,182,0,166,1,19,15,128,4
53.9999999999982,3240,60,5.52635666666667,4.779,6.247,32.842,21,16,13,2,130,3240,3240,33904,1396,6480,2,3240,53,53,27660,53,53,53,185,0,169,1,19,15,130,4
54.9999999999982,3300,60,5.81695333333334,4.79,6.931,33.417,23,13,13,1,135,3300,3300,34530,1426,6600,2,3300,54,54,28086,54,54,54,188,0,175,1,19,15,135,4
55.9999999999981,3360,60,5.84181333333334,4.768,6.931,33.533,24,15,9,0,138,3360,3360,35108,1454,6720,2,3360,55,55,28502,55,55,55,194,0,179,1,19,15,138,4
56.999999999998,3420,60,6.11401666666667,4.789,14.715,33.837,25,11,8,0,143,3420,3420,35739,1486,6840,2,3420,56,56,28928,56,56,56,197,0,186,1,19,15,143,4
57.999999999998,3480,60,6.10279,4.789,14.715,33.837,25,12,12,1,147,3480,3480,36371,1514,6960,2,3480,57,57,29354,57,57,57,203,0,191,1,19,15,147,4
58.9999999999979,3540,60,6.22402666666666,4.764,15.883,33.837,26,13,13,1,148,3540,3540,36955,1541,7080,2,3540,58,58,29770,58,58,58,206,0,193,1,19,15,148,4
59.9999999999979,3600,60,6.09414666666667,4.709,15.882,34.605,28,13,13,3,153,3600,3600,37583,1569,7200,2,3600,59,59,30196,59,59,59,212,0,199,1,19,15,153,4
